,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
0,61,50,50,60.09756097560975,50.08536585365854,50.69512195121951,1868,82.0,5.390202444799826,6.013881532472611,8.660653269175606,1.4401103883426138
1,61,48,28,60.425196850393704,51.173228346456696,26.799212598425196,1840,254.0,7.857390994518837,8.018107913256863,17.684313610705495,2.2055469696868086
2,61,43,11,60.516129032258064,44.83467741935484,11.475806451612904,1867,248.0,7.795028119251512,9.344981857534346,12.768093286189757,1.3663047698584394
3,61,40,59,60.73542600896861,38.34529147982063,61.7847533632287,1865,223.0,7.523768315837395,7.424939001132738,15.375263795043928,2.0707596106443837
4,61,38,16,61.34722222222222,39.111111111111114,16.708333333333332,1880,72.0,5.161524082968597,5.872372827589813,7.944840777791917,1.3529183195700984
5,61,30,7,61.23139158576052,25.689320388349515,4.849514563106796,1832,618.0,10.568092784545593,12.77119496822739,23.54970672131664,1.8439704960972247
6,61,27,18,60.317567567567565,28.08445945945946,16.6722972972973,1835,296.0,8.268581845817097,9.729354596290742,13.870871574237256,1.4256723235809952
7,61,17,59,60.51923076923077,17.147435897435898,59.41025641025641,1831,156.0,6.678957173048376,8.101091386127065,10.302796258623856,1.271778797146661
8,60,61,61,59.592592592592595,61.75308641975309,60.370370370370374,1841,81.0,5.368201373637897,6.111499858488543,8.117128697150136,1.3281729338299637
9,60,61,13,57.77777777777778,54.84615384615385,11.64102564102564,1756,117.0,6.068235308895068,7.375434440876761,9.829448388872333,1.3327280538749997
10,60,59,48,57.66859791425261,63.08574739281576,44.94901506373117,1627,863.0,11.812379497374485,12.42741519899797,27.98392975537378,2.25179003898012
11,60,48,2,60.10852713178294,46.13178294573643,3.2868217054263567,1811,258.0,7.898422500875398,7.766697025541525,16.091109935982033,2.071808631528291
12,60,37,30,61.6280487804878,37.50609756097561,28.414634146341463,1879,164.0,6.791229523398108,7.410622145664448,13.124937446993103,1.771097917152852
13,60,37,22,60.58893280632411,34.82608695652174,23.067193675889328,1866,253.0,7.84706589590428,8.07287148386866,15.299229926358349,1.895141023479627
14,60,30,55,56.38461538461539,24.735042735042736,54.94017094017094,1747,117.0,6.068235308895068,7.014926187209359,8.930401294784035,1.2730570581152016
15,60,25,63,59.91017964071856,25.64071856287425,61.4251497005988,1808,167.0,6.832389495079439,8.032357257718191,9.934116655429422,1.2367623023594791
16,60,14,52,59.33529411764706,13.83529411764706,51.529411764705884,1803,170.0,6.873059437985092,7.978890941780154,9.916935192883146,1.2428964457898204
17,59,56,6,53.93457943925234,56.691588785046726,4.5327102803738315,1692,107.0,5.890177536797923,6.986927352128538,8.80937446603069,1.2608367057583545
18,59,49,38,56.739583333333336,47.5625,44.46875,1754,96.0,5.680992338459954,6.031166353367942,9.035711876716947,1.4981698973816562
19,59,42,2,57.55797101449275,41.48913043478261,2.760869565217391,1714,276.0,8.077993262067995,9.691058415767598,12.871260489918312,1.3281583845348042
20,59,35,63,60.73542600896861,38.34529147982063,61.7847533632287,1865,223.0,7.523768315837395,7.424939001132738,15.375263795043928,2.0707596106443837
21,59,29,31,59.9125,29.2375,31.23125,1836,160.0,6.7355612038425186,7.440976950692829,11.524739243508176,1.5488207153275897
22,59,26,38,60.88352272727273,24.25,34.36931818181818,1809,352.0,8.76021329146161,9.64096935237579,19.59062518240206,2.032018199246159
23,59,23,44,60.28525641025641,24.602564102564102,45.907051282051285,1807,312.0,8.414958733670003,9.895690528000108,16.581368849030273,1.675615137934323
24,59,16,32,59.37179487179487,15.585470085470085,31.54700854700855,1830,234.0,7.6454974013922135,8.518707205067178,12.457915640441461,1.4624185736811246
25,59,10,44,60.11421911421911,10.867132867132867,41.47552447552447,1802,429.0,9.357350343322233,9.475436052084307,17.950851848699344,1.8944618221290939
26,58,55,11,57.77777777777778,54.84615384615385,11.64102564102564,1756,117.0,6.068235308895068,7.375434440876761,9.829448388872333,1.3327280538749997
27,58,52,63,59.67697594501718,54.485681557846505,62.18098510882016,1759,873.0,11.857829654581968,17.029018325545508,22.877222774818904,1.3434258121914409
28,58,34,6,57.02162162162162,34.71891891891892,6.518918918918919,1751,185.0,7.0695380347374215,7.881429668746143,10.935952273000053,1.3875594571840992
29,58,31,44,57.041666666666664,30.066666666666666,43.975,1749,240.0,7.710292841628196,8.890627801050174,11.475906900798131,1.2907870127509533
30,58,23,11,60.80733944954128,20.110091743119266,13.997706422018348,1806,436.0,9.407970688665495,12.69906671770127,22.161040107707695,1.7450920292289944
31,57,52,48,57.434108527131784,52.054263565891475,47.798449612403104,1785,129.0,6.268982093389452,7.6161897136618135,10.21677113303344,1.3414543908624992
32,57,50,26,56.016806722689076,51.63865546218487,27.126050420168067,1720,119.0,6.102616979201714,6.430654543165499,11.39984553779537,1.772734868787366
33,57,49,16,56.43333333333333,49.18333333333333,15.383333333333333,1719,120.0,6.119663483891738,6.960578871930778,9.656273381871053,1.3872802190074922
34,57,47,45,56.739583333333336,47.5625,44.46875,1754,96.0,5.680992338459954,6.031166353367942,9.035711876716947,1.4981698973816562
35,57,44,21,59.36026936026936,45.831649831649834,20.747474747474747,1716,297.0,8.277882845611002,9.756460335944237,14.233123403278181,1.4588409026623375
36,57,43,31,56.832,42.352,29.52,1687,250.0,7.815926417967719,9.766627026302075,11.991825760090014,1.2278369725592422
37,57,38,41,57.62100456621005,36.74885844748859,40.08675799086758,1752,219.0,7.478511471637478,7.536315090701323,13.405175510969697,1.7787440346688348
38,57,38,13,56.10443037974684,39.037974683544306,12.474683544303797,1684,316.0,8.450767500070894,10.407769945650507,14.266153880846336,1.3707214855194103
39,57,25,55,56.38461538461539,24.735042735042736,54.94017094017094,1747,117.0,6.068235308895068,7.014926187209359,8.930401294784035,1.2730570581152016
40,57,16,56,56.890625,14.953125,56.1015625,1778,128.0,6.252741134374175,7.1172208283957445,9.700357146418193,1.362941712826508
41,56,63,31,55.370370370370374,63.925925925925924,31.074074074074073,1761,27.0,3.7221029453964,4.234156968634283,5.942870162503393,1.403554522547673
42,56,55,20,57.84230769230769,54.31923076923077,19.203846153846154,1757,260.0,7.918779349930548,9.41121548555684,12.063918850184333,1.2818661806966944
43,56,36,50,54.79333333333334,35.24,49.03333333333333,1622,150.0,6.592207650508867,7.361422962244831,10.795411215688224,1.4664843021594585
44,56,33,13,56.666666666666664,32.507246376811594,12.46376811594203,1750,69.0,5.08881687589421,5.8785757132463266,7.576256903141794,1.28879124344185
45,56,31,21,55.142857142857146,29.668202764976957,18.788018433179722,1681,217.0,7.455676179951913,8.266815097203533,12.193839190401425,1.4750347076864354
46,56,30,2,56.1992337164751,30.770114942528735,1.4865900383141764,1647,261.0,7.928918643143567,9.290571986134804,13.783997709147107,1.4836543680753205
47,56,23,63,56.038277511961724,22.172248803827753,64.16267942583733,1709,209.0,7.362905411051833,7.569260900523556,12.753972594371332,1.6849693466754667
48,55,63,49,55.15686274509804,62.31372549019608,48.86274509803921,1760,51.0,4.601052455660458,4.907859157679218,7.192308593613453,1.4654676025818318
49,55,60,35,54.92372881355932,59.186440677966104,36.57627118644068,1722,118.0,6.085474706375493,5.499199592604241,12.302595906860358,2.2371611904041204
50,55,47,10,54.40851063829787,46.66808510638298,10.680851063829786,1689,235.0,7.656372945784155,9.000183361038191,12.950524933073801,1.4389178990659952
51,55,39,58,54.894009216589865,37.94930875576037,57.8479262672811,1685,217.0,7.455676179951913,9.223184215748189,10.430669112952568,1.1309184408506827
52,55,38,23,54.80434782608695,38.70289855072464,22.992753623188406,1683,138.0,6.411507500999382,7.368343423898914,10.511400829560493,1.4265622847419415
53,55,28,34,55.1875,28.13888888888889,34.701388888888886,1711,144.0,6.503112841671467,6.916068300327007,10.196693326578878,1.4743482689574878
54,55,20,48,54.68525896414343,19.808764940239044,49.20318725099602,1641,251.0,7.826333789007012,9.735114798440517,10.992911106835301,1.1292020006375552
55,55,14,4,54.792307692307695,14.192307692307692,5.157692307692308,1674,260.0,7.918779349930548,8.620630727321972,12.519548434751167,1.4522775456640407
56,54,59,21,54.83720930232558,59.21705426356589,22.07751937984496,1721,129.0,6.268982093389452,7.312313701270036,10.088108235444583,1.379605504847588
57,54,57,5,53.93457943925234,56.691588785046726,4.5327102803738315,1692,107.0,5.890177536797923,6.986927352128538,8.80937446603069,1.2608367057583545
58,54,51,30,54.009433962264154,49.16981132075472,30.150943396226417,1690,106.0,5.871770611970455,6.9106144169445765,9.916102904600129,1.434909011894254
59,54,50,61,54.53472222222222,48.8125,62.00694444444444,1717,144.0,6.503112841671467,6.77828773467066,10.432333203285628,1.5390809023825704
60,54,43,52,58.44033613445378,43.9327731092437,51.714285714285715,1688,595.0,10.435328246215734,13.677938927599715,19.63669426073105,1.4356471661901924
61,54,39,47,54.0,39.0,47.2,1712,20.0,3.3677806019212593,3.9191835884530852,4.833218389437829,1.2332207155790618
62,54,39,37,53.85128205128205,39.05128205128205,36.87179487179487,1590,195.0,7.194688513426352,7.782622245382775,11.444994518714847,1.470583327554522
63,54,29,50,52.68807339449541,28.844036697247706,50.72477064220183,1621,218.0,7.467111284036796,7.922427499172116,12.901600292054523,1.6284907994933024
64,54,28,24,54.45922746781116,26.613733905579398,24.13733905579399,1644,233.0,7.634590828237859,8.354925228452823,12.337675928593244,1.4766949543219254
65,54,12,61,54.24309392265194,11.662983425414364,61.0939226519337,1672,181.0,7.018214714693441,8.350209334272236,10.48571689248776,1.2557429966995726
66,53,63,16,53.19230769230769,62.42307692307692,16.923076923076923,1694,26.0,3.6755717806481094,4.661637856767552,6.3950420749770815,1.371844461425302
67,53,54,48,53.05555555555556,54.47222222222222,47.81944444444444,1653,72.0,5.161524082968597,5.709531544630865,8.175286937885176,1.431866497974437
68,53,40,44,53.225,40.5,43.8,1686,40.0,4.2431376717882205,4.9172352443640746,8.40581552197577,1.7094597073853965
69,53,36,13,52.40625,36.359375,14.34375,1649,64.0,4.9628039271952,5.749771287165478,7.5564176291544625,1.3142118619607954
70,53,30,40,52.63636363636363,29.988636363636363,39.98863636363637,1645,88.0,5.518588563740668,6.92338350813404,8.117408160026002,1.1724625900745127
71,53,23,26,52.65137614678899,22.201834862385322,26.24770642201835,1619,109.0,5.926650153721812,7.193339504151651,8.627767638728999,1.1994105983388472
72,53,2,29,51.15081967213115,1.7295081967213115,22.932786885245903,1435,610.0,10.522293324550258,10.149906574328519,24.906228616619064,2.453838213606096
73,52,61,3,52.42372881355932,61.32203389830509,2.8983050847457625,1655,59.0,4.830044475313164,5.8886603105021065,7.193139643469495,1.2215239569246201
74,52,50,36,51.43793103448276,50.04137931034483,33.6,1562,290.0,8.21233124834642,9.831972275172935,14.105722022749733,1.4346787834592043
75,52,45,28,51.83050847457627,45.28813559322034,27.305084745762713,1624,59.0,4.830044475313164,5.758152298508985,8.101786952811983,1.4070115781602128
76,52,35,27,53.34228187919463,35.76510067114094,27.19463087248322,1648,149.0,6.57752562495326,7.17652137419879,10.989996131358756,1.5313820663685704
77,52,24,10,51.412955465587046,25.13765182186235,9.356275303643725,1553,247.0,7.784536817045507,8.866395236491355,12.348244402812409,1.3927017771541284
78,52,21,4,52.77837837837838,21.767567567567568,3.854054054054054,1618,185.0,7.0695380347374215,7.8822511986878885,11.439192821733512,1.4512596126900557
79,52,4,39,45.950276243093924,9.187845303867404,44.40331491712707,1406,181.0,7.018214714693441,7.472495387178015,11.852164446500144,1.5861052877780508
